simulator,stimulus,stimulus_title,variant,variant_title,relaxation_factor,target_end_ns,run_ok,timed_out,wall_s,deck,output,rows,t_end_ns,completed,ntst_min,ntst_max,pad_min,pad_max,ku_min,ku_max,kd_min,kd_max,nx_max,compare_end_ns,ntst_rmse_vs_ngspice_v,ntst_max_delta_vs_ngspice_v,pad_rmse_vs_ngspice_v,pad_max_delta_vs_ngspice_v
ngspice,pulse5p,"SPISim pulse, 5 ps edges",baseline,ngspice direct pybis,200,20.0,True,False,0.0,ngspice_pybis/tb_spisim_val_pulse5p_ngspice_pybis.sp,ngspice_pybis/tb_spisim_val_pulse5p_ngspice_pybis.raw,52179,20.0,True,-0.012830004924807807,1.5562280397576223,-0.01283000492480781,1.5562280397576223,-0.023814425109432227,1.0138726061977452,-0.07275214474979855,1.006529692389214,,,,,,
ngspice,pulse200p,"Practical pulse, 200 ps edges",baseline,ngspice direct pybis,200,20.0,True,False,0.0,ngspice_pybis/tb_spisim_val_pulse200p_ngspice_pybis.sp,ngspice_pybis/tb_spisim_val_pulse200p_ngspice_pybis.raw,21087,20.0,True,-0.012819190020980892,1.5562487666564373,-0.012819190020980892,1.5562483590453264,-0.02380562551679273,1.0136758411214144,-0.07276293381079432,1.0064939831339887,,,,,,
ngspice,rfr5p,"Rise-fall-rise, 5 ps edges",baseline,ngspice direct pybis,200,26.0,True,False,0.0,ngspice_pybis/tb_spisim_val_rfr5p_ngspice_pybis.sp,ngspice_pybis/tb_spisim_val_rfr5p_ngspice_pybis.raw,29063,26.0,True,-0.01283000492480778,1.5567783300351221,-0.01283000492480778,1.5567783300351221,-0.02376004295870436,1.0135734747100855,-0.07274261575887339,1.0065189629719358,,,,,,
ngspice,rfr200p,"Rise-fall-rise, 200 ps edges",baseline,ngspice direct pybis,200,26.0,True,False,0.0,ngspice_pybis/tb_spisim_val_rfr200p_ngspice_pybis.sp,ngspice_pybis/tb_spisim_val_rfr200p_ngspice_pybis.raw,24023,26.0,True,-0.012814059293458507,1.5565608722541082,-0.012814059293458505,1.5565608722541082,-0.02370767487937367,1.0130660734597543,-0.07265838667806138,1.006493983133989,,,,,,
xyce,pulse5p,"SPISim pulse, 5 ps edges",direct,direct tanh200,200,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse5p_xyce_direct_be.cir,xyce_pybis/tb_spisim_val_pulse5p_xyce_direct_be.cir.csv,201,2.0,False,-0.0127229332,0.00104651148,-0.0127229137,0.00104651148,-0.0234562858,0.00366592573,0.997841012,1.00615858,1.0,2.0,3.5021413483907685e-05,-1.5551815282776222,3.594799402164323e-05,-1.5551815282776222
xyce,pulse5p,"SPISim pulse, 5 ps edges",tanh92,tanh92,92,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh92_be.cir,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh92_be.cir.csv,293,2.91999846,False,-0.0127229269,1.55688851,-0.0127229074,1.55688857,-0.0234562751,1.01253732,-0.0187281564,1.00615857,1.5,2.91999846,0.0019223228772820165,0.0006604702423778086,0.0019122782170369029,0.000660530242377666
xyce,pulse5p,"SPISim pulse, 5 ps edges",tanh50,tanh50,50,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh50_be.cir,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh50_be.cir.csv,295,2.9400000000000004,False,-0.0126950265,1.55688842,-0.012695007,1.55688888,-0.0234086463,1.01253675,-0.0209614319,1.00611259,1.5,2.9400000000000004,0.0019101394035629946,0.0006603802423776894,0.0018995715571086674,0.0006608402423777804
xyce,pulse5p,"SPISim pulse, 5 ps edges",tanh20,tanh20,20,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh20_be.cir,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh20_be.cir.csv,200,1.99,False,-0.00154786144,0.0114631109,-0.00154788216,0.0114631109,-0.00461729085,0.0215188582,0.979933293,1.0,1.0,1.99,0.007468636665276057,-1.5447649288576222,0.0075927741678768704,-1.5447649288576222
xyce,pulse5p,"SPISim pulse, 5 ps edges",tanh15,tanh15,15,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh15_be.cir,xyce_pybis/tb_spisim_val_pulse5p_xyce_tanh15_be.cir.csv,296,2.9499999999999997,False,0.0,1.55630991,0.0,1.55631036,0.0,1.01194212,-0.0203864656,1.0,1.5,2.9499999999999997,0.021145832117890572,8.18702423777129e-05,0.02114268446152401,8.232024237764257e-05
xyce,pulse200p,"Practical pulse, 200 ps edges",direct,direct tanh200,200,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse200p_xyce_direct_be.cir,xyce_pybis/tb_spisim_val_pulse200p_xyce_direct_be.cir.csv,1227,12.26,False,-0.0127475241,1.55692895,-0.0127475216,1.55692895,-0.0234562858,1.01253732,-0.0724074658,1.00615858,1.73,12.26,0.0028592868129049564,0.0006801833435627902,0.0029496542392929994,0.0006805909546736544
xyce,pulse200p,"Practical pulse, 200 ps edges",tanh92,tanh92,92,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh92_be.cir,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh92_be.cir.csv,2001,20.0,True,-0.0127670781,1.5569411,-0.0127670824,1.5569411,-0.0234562751,1.01253732,-0.0724074651,1.00615857,1.73,20.0,0.00368992966295576,0.0006923333435626677,0.0037821977153754743,0.0006927409546735319
xyce,pulse200p,"Practical pulse, 200 ps edges",tanh50,tanh50,50,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh50_be.cir,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh50_be.cir.csv,2001,20.0,True,-0.0127489139,1.55696985,-0.0127488949,1.55696985,-0.0234086463,1.01253675,-0.0724041787,1.00611259,1.73,20.0,0.0058722283203738205,0.0007210833435626895,0.005933638214659322,0.0007214909546735537
xyce,pulse200p,"Practical pulse, 200 ps edges",tanh20,tanh20,20,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh20_be.cir,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh20_be.cir.csv,2001,20.0,True,-0.00160785192,1.55720728,-0.00161043552,1.55720728,-0.00461729086,1.01382576,-0.0713936102,1.0,1.73,20.0,0.022137894312702605,0.0009585133435627835,0.022171418579565515,0.0009589209546736477
xyce,pulse200p,"Practical pulse, 200 ps edges",tanh15,tanh15,15,20.0,True,False,0.0,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh15_be.cir,xyce_pybis/tb_spisim_val_pulse200p_xyce_tanh15_be.cir.csv,2001,20.0,True,0.0,1.55685839,0.0,1.55685712,0.0,1.01193237,-0.0689586129,1.0,1.71715107,20.0,0.046840081008629415,0.0006096233435626264,0.04687390844239031,0.0006087609546736594
xyce,rfr5p,"Rise-fall-rise, 5 ps edges",direct,direct tanh200,200,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr5p_xyce_direct_be.cir,xyce_pybis/tb_spisim_val_rfr5p_xyce_direct_be.cir.csv,201,2.0,False,-0.0127229332,0.00104651148,-0.0127229137,0.00104651148,-0.0234562858,0.00366592573,0.997841012,1.00615858,1.0,2.0,3.502141348390667e-05,-1.555731818555122,3.594799402164244e-05,-1.555731818555122
xyce,rfr5p,"Rise-fall-rise, 5 ps edges",tanh92,tanh92,92,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh92_be.cir,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh92_be.cir.csv,581,5.8,False,-0.0127229269,1.51226059,-0.0127229074,1.5130499,-0.0234562751,0.976024694,0.00139907395,1.00615857,4.79,5.8,0.0011081087698848588,-0.04451774003512221,0.0011108822128416739,-0.04372843003512217
xyce,rfr5p,"Rise-fall-rise, 5 ps edges",tanh50,tanh50,50,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh50_be.cir,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh50_be.cir.csv,576,5.75,False,-0.0126950265,1.51025526,-0.012695007,1.5114676,-0.0234086463,0.975837509,0.0014490979,1.00611259,4.74,5.75,0.0010559158797817264,-0.046523070035122016,0.0010585786578023975,-0.04531073003512209
xyce,rfr5p,"Rise-fall-rise, 5 ps edges",tanh20,tanh20,20,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh20_be.cir,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh20_be.cir.csv,201,2.0,False,-0.00154786144,0.0114631109,-0.00154788216,0.0114631109,-0.00461729085,0.0215188582,0.979933293,1.0,1.0,2.0,0.007491536086686524,-1.545315219135122,0.007614479303394989,-1.545315219135122
xyce,rfr5p,"Rise-fall-rise, 5 ps edges",tanh15,tanh15,15,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh15_be.cir,xyce_pybis/tb_spisim_val_rfr5p_xyce_tanh15_be.cir.csv,580,5.79,False,0.0,1.39647142,0.0,1.39706029,0.0,0.931663698,0.0477540127,1.0,4.78,5.79,0.06858758703255707,-0.1603069100351222,0.06908026265356242,-0.15971804003512213
xyce,rfr200p,"Rise-fall-rise, 200 ps edges",direct,direct tanh200,200,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr200p_xyce_direct_be.cir,xyce_pybis/tb_spisim_val_rfr200p_xyce_direct_be.cir.csv,938,9.370000000000001,False,-0.0127440742,1.55088959,-0.0127440558,1.55217591,-0.0234562858,1.01253732,-0.00318881236,1.00615858,5.96,9.370000000000001,0.005010732562586145,-0.00567128225410829,0.005010952221613451,-0.004384962254108116
xyce,rfr200p,"Rise-fall-rise, 200 ps edges",tanh92,tanh92,92,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh92_be.cir,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh92_be.cir.csv,2191,21.900000000000002,False,-0.0127670781,1.55729263,-0.0127670824,1.55729263,-0.0234562751,1.01253732,-0.0724074651,1.00615857,5.96,21.900000000000002,0.003087472337253286,0.0007317577458918478,0.003086577821613856,0.0007317577458918478
xyce,rfr200p,"Rise-fall-rise, 200 ps edges",tanh50,tanh50,50,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh50_be.cir,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh50_be.cir.csv,2190,21.89,False,-0.0127491199,1.55732563,-0.012749095,1.55732563,-0.0234086463,1.01253675,-0.0724041787,1.00611259,5.96,21.89,0.0029876003061246534,0.0007647577458917976,0.002988767508518609,0.0007647577458917976
xyce,rfr200p,"Rise-fall-rise, 200 ps edges",tanh20,tanh20,20,26.0,True,False,0.0,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh20_be.cir,xyce_pybis/tb_spisim_val_rfr200p_xyce_tanh20_be.cir.csv,2192,21.91,False,-0.0016103859,1.55710273,-0.00161038657,1.55710276,-0.00461729086,1.01231192,-0.0711052743,1.00227168,5.96,21.91,0.028355928334793192,0.0005418577458917717,0.02840814164950551,0.0005418877458918114
